iter	AUC	Logloss
277	0.7466077739	0.2610269642
278	0.7467491166	0.2609566572
279	0.7471024735	0.2610471723
280	0.7487279152	0.2606388351
281	0.7506713781	0.2601636037
282	0.751130742	0.260153715
283	0.7506713781	0.2602358073
284	0.75	0.2605717303
285	0.75	0.2606309212
286	0.7499646643	0.2605402612
287	0.7497173145	0.2606245417
288	0.7496819788	0.2609095746
289	0.7500706714	0.2608093308
290	0.7506360424	0.2607274596
291	0.7507067138	0.2606200055
292	0.750459364	0.2606569058
293	0.7508833922	0.2606382734
294	0.750565371	0.2608681241
295	0.7508127208	0.26088689
296	0.750565371	0.2609481159
297	0.750565371	0.2612024201
298	0.7506713781	0.2611180202
299	0.7501766784	0.2616609137
300	0.7503180212	0.2617129403
301	0.7510600707	0.2615007003
302	0.750565371	0.2616713817
303	0.7507067138	0.2615505508
304	0.7505300353	0.2620193366
305	0.750565371	0.2620220797
306	0.7503180212	0.2623651569
307	0.7507420495	0.2623451392
308	0.7497526502	0.2627292383
309	0.7506360424	0.2622581088
310	0.750459364	0.2623466933
311	0.750459364	0.2626579427
312	0.750565371	0.2626484894
313	0.7508127208	0.2625567249
314	0.7512014134	0.2623943708
315	0.7517314488	0.2621714054
316	0.75204947	0.2620749921
317	0.7519434629	0.2621374494
318	0.7518374558	0.2622744131
319	0.7518374558	0.2622956671
320	0.752155477	0.2622197575
321	0.7527915194	0.2620899816
322	0.7532155477	0.2619861489
323	0.753180212	0.2620402908
324	0.7533215548	0.2621188725
325	0.7534275618	0.262051238
326	0.7531095406	0.2621590565
327	0.7529328622	0.2623635634
328	0.7536749117	0.2622092747
329	0.7537809187	0.2620688304
330	0.7544522968	0.2619095173
331	0.7548056537	0.2617172828
332	0.7549469965	0.2617910422
333	0.7547349823	0.2618600974
334	0.7545936396	0.2619378217
335	0.7543816254	0.2620993034
336	0.7540989399	0.2621055697
337	0.7541696113	0.2621981839
338	0.7546289753	0.2621089782
339	0.7549469965	0.2620701492
340	0.7543109541	0.2624922895
341	0.7542402827	0.2625651059
342	0.7530388693	0.2630065847
343	0.7531448763	0.2630327126
344	0.7533568905	0.2630604216
345	0.7532155477	0.2632291021
346	0.7529328622	0.2633294732
347	0.7532508834	0.2635612336
348	0.7530035336	0.2637012162
349	0.7532508834	0.2637438317
350	0.7532862191	0.2637206642
351	0.7526855124	0.2639108115
352	0.7526501767	0.2638513695
353	0.7531095406	0.2637549412
354	0.7527208481	0.2637822153
355	0.7529328622	0.2637871885
356	0.7523674912	0.2641403167
357	0.7529681979	0.2640024753
358	0.7525441696	0.2643282971
359	0.7524734982	0.2643537978
360	0.7523321555	0.2644235601
361	0.7520848057	0.2644704035
362	0.7525088339	0.2643361422
363	0.753180212	0.2642466038
364	0.7540989399	0.2642047093
365	0.7540282686	0.2644740917
366	0.7541696113	0.2643664641
367	0.7518374558	0.2651650108
368	0.75204947	0.2650633795
369	0.7520848057	0.2651503581
370	0.7512014134	0.2655744889
371	0.7513427562	0.2655165821
372	0.751590106	0.2656262742
373	0.7533922261	0.2650233121
374	0.7534275618	0.2650343932
375	0.7533922261	0.2650917402
376	0.7535335689	0.2652205865
377	0.7538515901	0.2651913662
378	0.7540282686	0.2652842221
379	0.753745583	0.2653924561
380	0.7534275618	0.2656831213
381	0.7531448763	0.2659303541
382	0.753639576	0.2657683176
383	0.7518727915	0.2663089502
384	0.7522261484	0.2664168122
385	0.7527208481	0.2661543904
386	0.7535689046	0.265926746
387	0.7532508834	0.2660953061
388	0.7531095406	0.2661649221
389	0.7534628975	0.2661650886
390	0.753639576	0.2663306002
391	0.753745583	0.2663743059
392	0.7526501767	0.2665586622
393	0.7527915194	0.2666022698
394	0.7526855124	0.2668234153
395	0.7527208481	0.266771794
396	0.7538162544	0.2668790651
397	0.7525795053	0.2672358589
398	0.7526855124	0.267262305
399	0.7526855124	0.2672678116
400	0.7526855124	0.2671957916
401	0.7529328622	0.2671082953
402	0.7521908127	0.2675186158
403	0.7523321555	0.2676311494
404	0.7519787986	0.2679787508
405	0.7519434629	0.2679761217
406	0.7519787986	0.2679506491
407	0.7519434629	0.2680603409
408	0.75204947	0.2681281273
409	0.7518374558	0.2686510209
410	0.75204947	0.2685249786
411	0.7519434629	0.2685166225
412	0.7520141343	0.2688281697
413	0.7520141343	0.2688324515
414	0.7522261484	0.2687815499
415	0.7519081272	0.269078118
416	0.7523321555	0.2691548712
417	0.7525088339	0.2691335894
418	0.7510954064	0.2694523865
419	0.7513780919	0.2695325524
420	0.7512720848	0.2697380776
421	0.751590106	0.2697092166
422	0.7511660777	0.2700499964
423	0.7512720848	0.2705179849
424	0.7512720848	0.2704505298
425	0.7514487633	0.2704111427
426	0.7520141343	0.270386709
427	0.7520141343	0.2704504487
428	0.7518021201	0.2704569205
429	0.7519081272	0.2705127773
430	0.75204947	0.2704427103
431	0.7518021201	0.2707123011
432	0.7515547703	0.2709917913
433	0.7516607774	0.2709520894
434	0.7516254417	0.2709798067
435	0.7516254417	0.2709983307
436	0.7519787986	0.2709409214
437	0.7515194346	0.2711866036
438	0.7515547703	0.2713414942
439	0.7519081272	0.2715450549
440	0.7506713781	0.2720512525
441	0.7512014134	0.2720077659
442	0.750565371	0.2725073935
443	0.7508833922	0.2724882803
444	0.7510954064	0.2724094114
445	0.7514840989	0.2723122805
446	0.7513074205	0.2723254141
447	0.75204947	0.2722120703
448	0.7520848057	0.272259999
449	0.7519434629	0.2724944272
450	0.75204947	0.2727126257
451	0.7520141343	0.2727132209
452	0.7518727915	0.2728582237
453	0.7517314488	0.2728310318
454	0.7524734982	0.2732299738
455	0.7525795053	0.2734050831
456	0.753180212	0.2730752445
457	0.7533922261	0.2730007689
458	0.7530388693	0.2732003848
459	0.7530035336	0.2732067861
460	0.7524028269	0.2736893461
461	0.7516961131	0.2740667878
462	0.7508480565	0.2747704953
463	0.7509540636	0.2748807749
464	0.750459364	0.274950946
465	0.7509893993	0.2749805868
466	0.7509893993	0.2749951069
467	0.7507420495	0.275232247
468	0.7506713781	0.2752479025
469	0.7509540636	0.2752822693
470	0.751130742	0.2751992313
471	0.7511660777	0.2754151412
472	0.7512367491	0.2753818439
473	0.7510600707	0.2757022657
474	0.7510954064	0.2757640278
475	0.7509893993	0.2756932112
476	0.7513427562	0.2757774763
477	0.7505300353	0.2759131148
478	0.7505300353	0.2760344448
479	0.7506360424	0.2762833779
480	0.7509893993	0.2764663346
481	0.7508127208	0.2766219572
482	0.7509540636	0.2764518489
483	0.7508127208	0.2763656405
484	0.7502473498	0.2768589494
485	0.7500353357	0.2770429928
486	0.7497879859	0.2772804917
487	0.7496113074	0.2777112617
488	0.7496466431	0.2779419386
489	0.7497173145	0.2785001884
490	0.7500706714	0.2783691089
491	0.7506713781	0.2783210203
492	0.7506007067	0.2783239233
493	0.7504946996	0.2783683669
494	0.7508480565	0.2784656106
495	0.7516607774	0.2780349859
496	0.7523674912	0.2779241855
497	0.7523674912	0.2778353428
498	0.7524381625	0.2780835389
499	0.7529328622	0.2778994019
500	0.7527915194	0.2781819544
501	0.7524028269	0.2784353448
502	0.7527208481	0.2784167407
503	0.7533215548	0.2783313228
504	0.7527561837	0.278563458
505	0.7527915194	0.2786160613
506	0.7532155477	0.2785429046
507	0.7532508834	0.2783976584
508	0.7531095406	0.2787422546
509	0.7534275618	0.2785702066
510	0.7532155477	0.2786065619
511	0.7522261484	0.2789677904
512	0.7520141343	0.2790353189
513	0.7525795053	0.2789751604
514	0.7528621908	0.27899531
515	0.7528621908	0.2789865475
516	0.7533568905	0.2788598289
517	0.7534275618	0.2791106668
518	0.7528975265	0.2793415282
519	0.7530035336	0.2793220822
520	0.7529681979	0.279440312
521	0.7525795053	0.2794552984
522	0.752614841	0.2795040879
523	0.7533215548	0.2794546968
524	0.7531448763	0.2796824413
525	0.7523674912	0.2802919215
526	0.752614841	0.2800966854
527	0.7524734982	0.2804845166
528	0.7528975265	0.2803896083
529	0.7533568905	0.2804658618
530	0.7526855124	0.2808322323
531	0.7522261484	0.2812545177
532	0.7519434629	0.2813918435
533	0.752614841	0.2815535659
534	0.7528975265	0.2812182054
535	0.7524028269	0.2815616576
536	0.7528268551	0.2814658785
537	0.7526501767	0.2814272467
538	0.7526501767	0.2815293767
539	0.7523674912	0.2816996828
540	0.7518374558	0.2819670128
541	0.7518021201	0.2820720793
542	0.7515194346	0.2821450585
543	0.7512720848	0.2822831284
544	0.7509540636	0.2823400764
545	0.7507420495	0.2824915944
546	0.7506007067	0.2827474122
547	0.7506713781	0.2827210234
548	0.7508480565	0.2828482954
549	0.7507420495	0.2828591158
550	0.7508480565	0.2828239543
551	0.7509540636	0.2828572593
552	0.7509893993	0.2828887277
553	0.7508833922	0.2829099525
554	0.7507420495	0.2830857167
555	0.7505300353	0.2833985106
556	0.7502826855	0.2835008886
557	0.7503180212	0.2838080259
558	0.7502473498	0.2838429113
559	0.7506360424	0.2837065836
560	0.7496113074	0.2842860488
561	0.7491519435	0.2847629794
562	0.7492579505	0.2847017949
563	0.7492226148	0.2847523536
564	0.7492579505	0.2847953423
565	0.7493286219	0.2848138417
566	0.7492579505	0.2847488934
567	0.749540636	0.2848232699
568	0.7496113074	0.2850404056
569	0.7498586572	0.2851033258
570	0.7493286219	0.2853637121
571	0.7497526502	0.2852487304
572	0.7494699647	0.2854160699
573	0.7492932862	0.2855786646
574	0.7487632509	0.285853715
575	0.7492226148	0.2863257308
576	0.7490812721	0.286452483
577	0.7489399293	0.2864812065
578	0.7491166078	0.2870437708
579	0.7495053004	0.2871587996
580	0.7492932862	0.2873155531
581	0.7492579505	0.2873159802
582	0.7489045936	0.2874865077
583	0.7489045936	0.2874811567
584	0.7487632509	0.2874914203
585	0.7489399293	0.2874130297
586	0.7490106007	0.287553907
587	0.7491872792	0.2877305775
588	0.7488339223	0.2878520487
589	0.7486925795	0.2879362974
590	0.7485512367	0.2881068347
591	0.7489399293	0.2880014056
592	0.7491519435	0.2882200677
593	0.7487279152	0.2884225776
594	0.7490459364	0.2883949409
595	0.7480565371	0.2887072673
596	0.7479858657	0.288810404
597	0.7484805654	0.2885537813
598	0.748409894	0.2885588248
599	0.748975265	0.2884919674
600	0.7487985866	0.288546292
601	0.7490459364	0.2885705923
602	0.7487279152	0.2888911957
603	0.7484805654	0.288945438
604	0.748869258	0.2888815828
605	0.7491872792	0.2887715485
606	0.7486219081	0.2891334496
607	0.7488339223	0.2889976561
608	0.7494699647	0.289009065
609	0.7491166078	0.2892567923
610	0.7493286219	0.2892248399
611	0.7493286219	0.2892092495
612	0.7490812721	0.2892111222
613	0.7491872792	0.2892939716
614	0.7498586572	0.2890873049
615	0.7497879859	0.2891574694
616	0.7497173145	0.289332237
617	0.7504946996	0.2892737017
618	0.7496466431	0.2896352467
619	0.7501413428	0.2894603164
620	0.7503180212	0.2892948468
621	0.7512367491	0.2892095258
622	0.7514487633	0.2892849424
623	0.7513427562	0.2892115638
624	0.7513427562	0.289340393
625	0.751130742	0.289561926
626	0.7509187279	0.2895427166
627	0.7509540636	0.2895785871
628	0.7513074205	0.2896631408
629	0.751024735	0.2896541197
630	0.7514134276	0.2894636448
631	0.7524734982	0.2894981476
632	0.7527915194	0.289699883
633	0.7527915194	0.289799299
634	0.7528268551	0.2901984528
635	0.7523321555	0.2905815
636	0.7525441696	0.2906355947
637	0.7523674912	0.2908353448
638	0.7527561837	0.2908291706
639	0.7524734982	0.290989604
640	0.7523321555	0.2910169217
641	0.7524381625	0.2911987505
642	0.7523674912	0.2912110567
643	0.7518374558	0.2915407284
644	0.7524028269	0.2920221428
645	0.7522261484	0.2921044872
646	0.7517667845	0.2922579216
647	0.752155477	0.2921660467
648	0.7521201413	0.2922455405
649	0.75204947	0.2923805201
650	0.7522968198	0.2923735731
651	0.7524028269	0.2922954094
652	0.7517667845	0.2925485652
653	0.7518374558	0.2926344777
654	0.7507773852	0.2932254482
655	0.7503886926	0.2935417961
656	0.750459364	0.293727639
657	0.7508480565	0.2936229307
658	0.7509187279	0.2936024277
659	0.7509187279	0.2935824999
660	0.7507773852	0.2935698238
661	0.7507773852	0.2937895247
662	0.751024735	0.2939249071
663	0.7506007067	0.2940489026
664	0.7506713781	0.2940128084
665	0.7508480565	0.2940089243
666	0.7508480565	0.2941824371
667	0.7508480565	0.2942306535
668	0.750565371	0.2946284913
669	0.7499646643	0.2947942479
670	0.7502120141	0.2947819677
671	0.7501766784	0.2946885962
672	0.7501413428	0.2946721094
673	0.7506360424	0.2946791227
674	0.7507420495	0.2946642213
675	0.7506007067	0.2947379663
676	0.7506007067	0.2948197551
677	0.750565371	0.2947150801
678	0.7503886926	0.2949100528
679	0.7505300353	0.2948440639
680	0.7504946996	0.2948986429
681	0.7505300353	0.2948999653
682	0.7506713781	0.2950027222
683	0.7510954064	0.2950582957
684	0.7504240283	0.295444801
685	0.7510954064	0.2952587169
686	0.751130742	0.2953116664
687	0.7515547703	0.2953413356
688	0.7516607774	0.2953388537
689	0.7515194346	0.2954397219
690	0.7515547703	0.2954466646
691	0.7507420495	0.2958107466
692	0.7508833922	0.2958647578
693	0.7511660777	0.2957516359
694	0.7507773852	0.2959609154
695	0.7510600707	0.2959831021
696	0.7514840989	0.2960092672
697	0.7514134276	0.2961300545
698	0.7514840989	0.2963221375
699	0.7518374558	0.296304322
700	0.7519081272	0.2964944289
701	0.7518021201	0.2966087341
702	0.7514487633	0.2966733781
703	0.7515194346	0.2966577402
704	0.7513427562	0.2967185198
705	0.7515547703	0.296821153
706	0.7511660777	0.2968955114
707	0.7514134276	0.297189996
708	0.7506007067	0.2973176521
709	0.7504946996	0.2974939032
710	0.7504946996	0.2976783806
711	0.7502473498	0.2976046021
712	0.7501766784	0.2976984802
713	0.7501413428	0.297678663
714	0.7501766784	0.2976715386
715	0.7502120141	0.2977271708
716	0.7499646643	0.297706675
717	0.75	0.2978371856
718	0.7501766784	0.2977600542
719	0.7503180212	0.2977480839
720	0.7503180212	0.2978893205
721	0.7499293286	0.2986113669
722	0.7499293286	0.2986016633
723	0.75	0.2986199327
724	0.7496466431	0.298779765
725	0.7497526502	0.298755854
726	0.7499293286	0.2987985268
727	0.7498939929	0.298814955
728	0.7499646643	0.2989939401
729	0.7503886926	0.2988819711
730	0.7500706714	0.2990253038
731	0.7498939929	0.2990735987
732	0.7496466431	0.2991916506
733	0.749540636	0.2996846971
734	0.7495053004	0.2997819668
735	0.7495053004	0.2997455413
736	0.7496113074	0.2996385509
737	0.7496466431	0.2996879336
738	0.7496113074	0.2996218438
739	0.7493992933	0.299874437
740	0.7492226148	0.2999919826
741	0.7492226148	0.2999923966
742	0.7496466431	0.3001713962
743	0.7497526502	0.3001081167
744	0.7496466431	0.3000483543
745	0.7499293286	0.3001548957
746	0.7496113074	0.3003117861
747	0.749434629	0.3003958583
748	0.7494699647	0.300519169
749	0.749540636	0.3005702216
750	0.7496113074	0.3007251247
751	0.749540636	0.30079725
752	0.75	0.300776396
753	0.7495759717	0.3009471937
754	0.7494699647	0.301155432
755	0.7493992933	0.3011900954
756	0.7492932862	0.3011621227
757	0.7490459364	0.301197146
758	0.7490106007	0.3012104057
759	0.7496466431	0.3010365822
760	0.7494699647	0.3010660408
761	0.7492932862	0.301517612
762	0.7493992933	0.3015386299
763	0.748975265	0.3019692639
764	0.748869258	0.3021212601
765	0.748409894	0.3023131726
766	0.7483745583	0.3023845429
767	0.7483038869	0.302471869
768	0.7480918728	0.3024683004
769	0.7480565371	0.3025893834
770	0.7480918728	0.3026243501
771	0.7481272085	0.3026864103
772	0.7481978799	0.3027112877
773	0.7481625442	0.3028980389
774	0.7480212014	0.3029737257
775	0.7479151943	0.3030589372
776	0.7479151943	0.3030980936
777	0.747844523	0.3032097995
778	0.7479858657	0.3032717972
779	0.7478798587	0.3034398839
780	0.7478091873	0.3032749029
781	0.7481978799	0.3032135444
782	0.7481978799	0.3031494739
783	0.7480212014	0.3033951441
784	0.7478091873	0.3037110067
785	0.7476678445	0.3038884188
786	0.7480565371	0.3038964677
787	0.747844523	0.3039201517
788	0.7479151943	0.3040455011
789	0.7478798587	0.3040063251
790	0.7480565371	0.3041203195
791	0.74795053	0.3044032114
792	0.7477738516	0.3043906679
793	0.74795053	0.3044033667
794	0.7480565371	0.3044189689
795	0.7475265018	0.3048897999
796	0.747385159	0.3047630291
797	0.7470318021	0.3048312309
798	0.7469964664	0.3050044481
799	0.7470318021	0.3049904984
800	0.7470318021	0.3050189244
801	0.7471024735	0.3051487574
802	0.7471378092	0.3052240304
803	0.7469257951	0.3053967734
804	0.7471731449	0.3053379494
805	0.7470671378	0.3054126024
806	0.7475265018	0.3052692952
807	0.7472438163	0.3052578692
808	0.7473144876	0.3052348094
809	0.7472791519	0.3053203395
810	0.7474911661	0.3054585396
811	0.7475265018	0.3054404888
812	0.7480212014	0.3053792486
813	0.7475265018	0.3055520782
814	0.7474558304	0.3055845396
815	0.7474911661	0.3056833966
816	0.7473144876	0.3060084757
817	0.7475618375	0.3060205049
818	0.7474911661	0.3063703825
819	0.7474911661	0.306379502
820	0.7477738516	0.3063504056
821	0.7471378092	0.3068151616
822	0.7471024735	0.3068536735
823	0.7470671378	0.3068699664
824	0.7469257951	0.3069288774
825	0.7472438163	0.3069914097
826	0.7473498233	0.3069371143
827	0.746819788	0.3071482754
828	0.7467844523	0.3072433924
829	0.7467844523	0.3073445562
830	0.7469257951	0.3072690102
831	0.7468904594	0.3074714772
832	0.7467844523	0.3075090292
